epsilon,threads,avg_latency_ns,wall_s,hit_ratio,avg_IOs,data_io_ns
4,1,20725.185943,6.217556,0.030455,1715880,3106970426
8,1,27471.391380,8.241417,0.145676,1516030,3595156609
12,1,24743.124773,7.422937,0.186908,1446527,3552306085
16,1,24072.326837,7.221698,0.207514,1413576,3434561526
20,1,23520.562327,7.056169,0.220725,1393793,3380523740
24,1,22834.045223,6.850214,0.230052,1380734,3163590618
32,1,23279.089483,6.983727,0.239316,1371083,3287346910
48,1,23641.359683,7.092408,0.250760,1364767,3129833396
64,1,24003.339660,7.201002,0.254462,1372335,3341453663
128,1,21560.447437,6.468134,0.267549,1402688,2753467311
4,1,20130.241110,6.039072,0.030502,1715798,3006130565
8,1,23019.783367,6.905935,0.145526,1516296,3606090725
12,1,22906.663070,6.871999,0.186664,1446960,3463140032
16,1,23884.342047,7.165303,0.207319,1413924,3490409677
20,1,22837.898333,6.851369,0.220142,1394835,3325853421
24,1,22966.836010,6.890051,0.228306,1383866,3296574654
32,1,22569.235143,6.770771,0.240504,1368942,3113344416
48,1,23139.008563,6.941703,0.251304,1363776,3166602686
64,1,23066.601507,6.919980,0.257710,1366357,2970006191
128,1,22345.885483,6.703766,0.266668,1404375,2890937827
4,1,20144.127173,6.043238,0.029636,1717330,3137144298
8,1,23847.449840,7.154235,0.145544,1516263,3600907876
12,1,23526.979340,7.058094,0.186587,1447097,3581176254
16,1,23555.000310,7.066500,0.208073,1412579,3345427022
20,1,22276.233297,6.682870,0.220187,1394755,3287464495
24,1,23718.760380,7.115628,0.228845,1382899,3277118310
32,1,23124.626973,6.937388,0.240161,1369561,3260638848
48,1,23177.418217,6.953225,0.249946,1366249,3184506376
64,1,23391.245080,7.017374,0.255932,1369629,3132211600
128,1,22019.322230,6.605797,0.267039,1403664,2822963450
