epsilon,avg_latency_ns,avg_walltime_s,avg_IOs,IO_time_s,mem_time_s,IO_fraction,mem_fraction,hit_ratio
8,4819.674700,1.446101,110683,0.784090,0.662011,0.542210,0.457790,0.636283
10,5033.612203,1.510180,102816,0.796990,0.713191,0.527745,0.472255,0.663072
12,3951.444053,1.185556,100601,0.763041,0.422515,0.643615,0.356385,0.671477
14,4360.766023,1.308456,99520,0.751871,0.556585,0.574625,0.425375,0.675976
16,3966.184463,1.190080,98912,0.756531,0.433549,0.635698,0.364302,0.678885
18,4084.155390,1.225452,98589,0.776986,0.448466,0.634040,0.365960,0.680953
20,3842.488590,1.152961,98568,0.728918,0.424043,0.632214,0.367786,0.682006
24,3795.703900,1.138931,98803,0.725363,0.413567,0.636881,0.363119,0.683166
32,4994.997293,1.498752,100259,0.783517,0.715235,0.522780,0.477220,0.682364
48,3851.296617,1.155634,104194,0.731902,0.423732,0.633334,0.366666,0.694544
64,3920.471903,1.176513,108832,0.740868,0.435645,0.629715,0.370285,0.701155
8,3845.799827,1.153962,110617,0.762245,0.391716,0.660547,0.339453,0.636500
10,3876.790680,1.163264,102813,0.748306,0.414959,0.643281,0.356719,0.663082
12,4221.166967,1.266547,100586,0.861589,0.404959,0.680266,0.319734,0.671526
14,3836.395640,1.151141,99510,0.727379,0.423763,0.631876,0.368124,0.676009
16,3787.241393,1.136284,98918,0.725920,0.410365,0.638854,0.361146,0.678866
18,3809.234837,1.142959,98602,0.730900,0.412059,0.639481,0.360519,0.680911
20,3809.255677,1.142986,98557,0.725136,0.417850,0.634423,0.365577,0.682041
24,3883.094940,1.165053,98815,0.738606,0.426447,0.633968,0.366032,0.683128
32,3787.300127,1.136379,100245,0.722088,0.414291,0.635429,0.364571,0.682408
48,3956.686197,1.187250,104195,0.754919,0.432331,0.635855,0.364145,0.694541
64,4065.776340,1.219934,108844,0.763668,0.456266,0.625991,0.374009,0.701123
8,3874.688333,1.162502,110626,0.762359,0.400143,0.655792,0.344208,0.636471
10,3850.416090,1.155356,102818,0.743204,0.412153,0.643268,0.356732,0.663065
12,3816.930737,1.145192,100600,0.747287,0.397905,0.652543,0.347457,0.671480
14,3839.679153,1.152018,99516,0.745668,0.406350,0.647271,0.352729,0.675989
16,3819.756433,1.146229,98910,0.731226,0.415003,0.637941,0.362059,0.678892
18,3750.688597,1.125450,98594,0.724760,0.400689,0.643974,0.356026,0.680937
20,3751.095550,1.125543,98565,0.724506,0.401037,0.643695,0.356305,0.682016
24,3786.621333,1.136206,98816,0.731355,0.404851,0.643682,0.356318,0.683125
32,3881.600867,1.164742,100248,0.737478,0.427264,0.633169,0.366831,0.682399
48,3813.543030,1.144265,104192,0.728238,0.416027,0.636424,0.363576,0.694550
64,4010.047423,1.203218,108848,0.763966,0.439253,0.634935,0.365065,0.701112
