epsilon,avg_latency_ns,avg_walltime_s,avg_IOs,IO_time_s,mem_time_s,IO_fraction,mem_fraction,hit_ratio
2,3843.449040,1.153283,101248,0.741697,0.411586,0.643118,0.356882,0.664158
4,4690.680737,1.407351,71914,0.728494,0.678857,0.517635,0.482365,0.762162
6,3636.914930,1.091193,64616,0.663821,0.427372,0.608345,0.391655,0.786981
8,3704.665983,1.111618,61227,0.641796,0.469822,0.577353,0.422647,0.798801
10,3575.322517,1.072748,59407,0.631730,0.441018,0.588890,0.411110,0.805323
12,3819.804500,1.146158,58287,0.634878,0.511280,0.553918,0.446082,0.809658
14,4728.344527,1.418625,57548,0.664875,0.753750,0.468676,0.531324,0.812631
16,3619.368633,1.086172,57116,0.632287,0.453885,0.582124,0.417876,0.814575
18,4057.873627,1.217473,56930,0.773425,0.444048,0.635271,0.364729,0.815767
20,4570.424607,1.371492,56827,0.645262,0.726230,0.470482,0.529518,0.816668
24,3755.599573,1.126915,56853,0.641169,0.485746,0.568959,0.431041,0.817688
32,3873.551570,1.162179,57403,0.624443,0.537736,0.537303,0.462697,0.818138
48,3628.823110,1.088760,59271,0.640830,0.447930,0.588587,0.411413,0.826241
64,3730.308410,1.119211,61488,0.619694,0.499517,0.553689,0.446311,0.831159
2,4600.030720,1.380152,101256,0.779655,0.600497,0.564905,0.435095,0.664131
4,3851.713960,1.155773,71907,0.715460,0.440313,0.619031,0.380969,0.762186
6,3528.678460,1.058715,64619,0.636281,0.422434,0.600994,0.399006,0.786971
8,3623.851563,1.087363,61225,0.684544,0.402819,0.629545,0.370455,0.798808
10,3427.876873,1.028552,59401,0.592747,0.435806,0.576292,0.423708,0.805343
12,3431.432413,1.029773,58278,0.579913,0.449861,0.563146,0.436854,0.809687
14,3397.015087,1.019241,57545,0.597127,0.422114,0.585854,0.414146,0.812641
16,3578.574140,1.073822,57110,0.625363,0.448459,0.582371,0.417629,0.814594
18,3485.198643,1.045803,56928,0.621262,0.424541,0.594053,0.405947,0.815774
20,3617.891530,1.085599,56819,0.623193,0.462406,0.574054,0.425946,0.816694
24,3452.000770,1.035843,56846,0.600272,0.435571,0.579501,0.420499,0.817711
32,3532.663037,1.059911,57405,0.615495,0.444416,0.580704,0.419296,0.818132
48,3477.332093,1.043339,59262,0.589281,0.454058,0.564803,0.435197,0.826267
64,3640.114610,1.092246,61483,0.630404,0.461842,0.577163,0.422837,0.831172
2,3816.443340,1.145157,101254,0.741464,0.403693,0.647478,0.352522,0.664138
4,3546.255680,1.064081,71906,0.654159,0.409923,0.614764,0.385236,0.762189
6,3536.695430,1.061259,64608,0.627757,0.433502,0.591521,0.408479,0.787007
8,3543.772463,1.063447,61229,0.622668,0.440779,0.585518,0.414482,0.798795
10,3497.407677,1.049433,59398,0.611302,0.438131,0.582507,0.417493,0.805353
12,3495.909110,1.048889,58283,0.617770,0.431119,0.588976,0.411024,0.809671
14,4032.199490,1.210020,57544,0.754827,0.455193,0.623814,0.376186,0.812644
16,3479.476050,1.044083,57117,0.630994,0.413089,0.604352,0.395648,0.814571
18,3502.402900,1.050827,56925,0.591132,0.459695,0.562540,0.437460,0.815783
20,3461.616293,1.038691,56821,0.587146,0.451544,0.565275,0.434725,0.816688
24,3704.475723,1.111605,56848,0.631906,0.479699,0.568463,0.431537,0.817704
32,3508.146103,1.052670,57406,0.637238,0.415432,0.605354,0.394646,0.818129
48,3717.174633,1.115484,59269,0.627873,0.487610,0.562871,0.437129,0.826247
64,3601.630607,1.080822,61488,0.606680,0.474142,0.561314,0.438686,0.831159
