epsilon,threads,avg_latency_ns,wall_s,hit_ratio,avg_IOs,data_io_ns
2,1,23033.058340,6.909918,0.292297,1250852,3193918215
4,1,20966.975330,6.290093,0.538197,817290,2542185942
8,1,19140.958853,5.742288,0.661086,601416,2071335992
12,1,18635.654997,5.590696,0.702168,529857,1899681063
16,1,23029.975803,6.908993,0.722238,495450,1834560881
20,1,19695.388210,5.908616,0.735259,473509,1675960897
24,1,19018.130210,5.705439,0.744158,458798,1557232503
32,1,18332.841497,5.499852,0.754639,442248,1454276400
48,1,17162.461560,5.148738,0.764905,428233,1461743756
64,1,17876.385890,5.362916,0.770286,422842,1302679658
128,1,18347.899223,5.504370,0.778314,424542,1355533734
2,1,24024.060107,7.207218,0.292313,1250823,3202255529
4,1,22799.847427,6.839954,0.538308,817092,2499901525
8,1,20205.668083,6.061700,0.661328,600986,2056167830
12,1,19397.087957,5.819126,0.702427,529395,1883526984
16,1,19511.217083,5.853365,0.723101,493912,1727760150
20,1,18958.648040,5.687594,0.734884,474181,1732767173
24,1,19125.784047,5.737735,0.744049,458992,1562228778
32,1,18053.845347,5.416154,0.754554,442401,1454219980
48,1,18155.042440,5.446513,0.764971,428113,1422849795
64,1,16966.159853,5.089848,0.770038,423299,1382029017
128,1,17935.757850,5.380727,0.778359,424456,1328933107
2,1,24169.517703,7.250855,0.292379,1250707,3278279929
4,1,21447.620110,6.434286,0.538181,817317,2434737282
8,1,19823.948440,5.947185,0.661596,600511,2006133688
12,1,19060.007433,5.718002,0.702073,530026,1855414956
16,1,18743.852727,5.623156,0.723056,493991,1711059764
20,1,18769.559757,5.630868,0.735122,473754,1668987900
24,1,18582.753910,5.574826,0.744323,458502,1578109858
32,1,18138.286387,5.441486,0.753997,443405,1587075628
48,1,18309.936950,5.492981,0.765010,428043,1413426216
64,1,17038.029107,5.111409,0.770093,423197,1341835927
128,1,16791.879693,5.037564,0.778459,424265,1300047030
