epsilon,threads,avg_latency_ns,wall_s,hit_ratio,avg_IOs,data_io_ns
8,1,19275.935827,5.782781,0.024292,1731430,3013145133
12,1,23047.733907,6.914320,0.058436,1675084,3773045541
16,1,23897.735887,7.169321,0.078548,1643616,3756109525
20,1,27757.646303,8.327294,0.091419,1625066,3824160215
24,1,26567.114630,7.970134,0.099355,1615111,3893901880
32,1,26481.669320,7.944501,0.110047,1604083,3733784132
48,1,24389.466583,7.316840,0.120498,1602043,3756074842
64,1,25596.923983,7.679077,0.126590,1607713,3746087769
128,1,23804.178213,7.141253,0.137828,1651111,3480538930
8,1,20108.892850,6.032668,0.024617,1730853,2980700480
12,1,23865.180460,7.159554,0.058325,1675281,3831897632
16,1,23686.546243,7.105964,0.078621,1643486,3766434593
20,1,23614.117790,7.084235,0.091057,1625714,3756107316
24,1,23880.442250,7.164133,0.099288,1615231,3797281993
32,1,24259.403440,7.277821,0.110488,1603288,3681997610
48,1,24542.246867,7.362674,0.120404,1602215,3688485050
64,1,24656.745643,7.397024,0.129603,1602166,3421937073
128,1,24030.465027,7.209140,0.136915,1652860,3575053694
8,1,19622.514477,5.886754,0.024650,1730795,3027411785
12,1,24326.448090,7.297934,0.058176,1675546,3772390468
16,1,24334.504440,7.300351,0.078777,1643207,3806574601
20,1,23923.813017,7.177144,0.091299,1625281,3776238539
24,1,24272.953887,7.281886,0.099163,1615456,3842560000
32,1,24663.441873,7.399033,0.110226,1603759,3760855997
48,1,26275.504863,7.882651,0.120939,1601240,3686721066
64,1,23502.563237,7.050769,0.126506,1607868,3608381368
128,1,23935.675757,7.180703,0.139289,1648313,3357562633
