epsilon,avg_latency_ns,avg_walltime_s,avg_IOs,IO_time_s,mem_time_s,IO_fraction,mem_fraction,hit_ratio
4,4054.004157,1.216388,105629,0.811417,0.404971,0.667071,0.332929,0.650658
6,4113.646967,1.234291,91775,0.804459,0.429833,0.651758,0.348242,0.697446
8,3937.733203,1.181541,87421,0.742072,0.439469,0.628054,0.371946,0.712725
10,3830.898897,1.149475,85307,0.708397,0.441078,0.616279,0.383721,0.720449
12,3820.182493,1.146184,84191,0.723033,0.423151,0.630817,0.369183,0.725065
14,3747.984543,1.124627,83495,0.693262,0.431365,0.616437,0.383563,0.728152
16,3752.628667,1.126040,83056,0.683620,0.442420,0.607101,0.392899,0.730361
18,4863.933420,1.459387,82939,0.735328,0.724059,0.503861,0.496139,0.731599
20,3786.612070,1.136119,82945,0.689979,0.446140,0.607312,0.392688,0.732408
24,3952.421987,1.185958,83204,0.703816,0.482142,0.593458,0.406542,0.733188
32,3979.480500,1.194098,84467,0.713540,0.480558,0.597556,0.402444,0.732395
48,4012.112397,1.203740,87747,0.730918,0.472821,0.607206,0.392794,0.742760
64,3873.699350,1.162219,91648,0.699034,0.463185,0.601465,0.398535,0.748341
4,3896.666393,1.169084,105637,0.766522,0.402563,0.655660,0.344340,0.650632
6,4001.469730,1.200658,91776,0.757184,0.443474,0.630641,0.369359,0.697442
8,3716.081997,1.115046,87429,0.686109,0.428938,0.615319,0.384681,0.712699
10,3726.950397,1.118189,85306,0.708275,0.409914,0.633413,0.366587,0.720452
12,3829.117323,1.148946,84198,0.698441,0.450505,0.607897,0.392103,0.725043
14,3783.184767,1.135058,83502,0.684530,0.450528,0.603080,0.396920,0.728129
16,3770.156927,1.131265,83058,0.690269,0.440996,0.610175,0.389825,0.730355
18,3796.447210,1.139140,82927,0.694950,0.444189,0.610066,0.389934,0.731637
20,3795.118877,1.138752,82945,0.690638,0.448114,0.606486,0.393514,0.732408
24,4892.518363,1.467929,83214,0.715884,0.752046,0.487683,0.512317,0.733156
32,3612.775287,1.084090,84467,0.684835,0.399255,0.631714,0.368286,0.732395
48,4222.945163,1.266971,87753,0.818854,0.448117,0.646308,0.353692,0.742743
64,3790.126113,1.137140,91652,0.691762,0.445378,0.608335,0.391665,0.748330
4,3849.006463,1.155030,105662,0.751938,0.403092,0.651011,0.348989,0.650549
6,3856.283617,1.157182,91769,0.720994,0.436188,0.623060,0.376940,0.697466
8,3766.780997,1.130255,87428,0.715948,0.414307,0.633439,0.366561,0.712702
10,3792.922767,1.138090,85308,0.699140,0.438950,0.614310,0.385690,0.720446
12,3846.212070,1.154172,84198,0.701409,0.452763,0.607716,0.392284,0.725043
14,3762.775343,1.129050,83491,0.701026,0.428024,0.620899,0.379101,0.728165
16,3830.100797,1.149378,83062,0.701528,0.447850,0.610355,0.389645,0.730342
18,4491.936837,1.347920,82934,0.728992,0.618928,0.540827,0.459173,0.731615
20,4005.603047,1.201800,82943,0.727325,0.474475,0.605196,0.394804,0.732414
24,3947.368177,1.184437,83197,0.712565,0.471872,0.601607,0.398393,0.733210
32,3886.999120,1.166309,84468,0.708379,0.457931,0.607368,0.392632,0.732392
48,4874.260620,1.462635,87743,0.720505,0.742129,0.492608,0.507392,0.742772
64,4035.546617,1.210863,91658,0.714074,0.496789,0.589723,0.410277,0.748314
